deviceId,deviceName,deviceBrand
c46f0607-638c-4d9f-bdf2-35a570f548b8,macbook-pro-10,APPLE
3414d21e-4b02-42eb-a17b-e9b20592d095,macbook-pro-11,APPLE
888c8c39-d0fc-4ce6-89ed-2a1d3d0fd10a,macbook-pro-12,APPLE
d08feb6f-ecbe-4ce0-8860-a2b08e4be0eb,macbook-pro-13,APPLE
0b96610d-8d90-4cd9-9d5f-bad83f74cf9e,macbook-pro-14,APPLE
63c216fd-63ee-4cd6-84b4-e0cac56dd567,macbook-pro-15,APPLE
d581e869-b890-4057-ae9d-a2a79ce925fc,macbook-pro-16,APPLE
1400aa3b-68ef-4584-8586-2b226dc43d13,notebook-s-10,SAMSUNG
4a7d936d-7178-4d64-9c6c-c5a860b2d9da,notebook-s-11,SAMSUNG
1ca11b8e-214f-4f62-8fb2-cbcf052fb89b,notebook-s-12,SAMSUNG
0b165de4-a6b4-47a3-8e9d-103cdf2a4d1e,notebook-s-13,SAMSUNG
f526edd1-a106-4223-8eed-638a0007f26b,notebook-s-14,SAMSUNG
6fed0402-de5c-4116-a0a7-ee26210e4d23,notebook-s-15,SAMSUNG
0bbbcd27-ce86-42eb-83e6-7bca16abdb57,notebook-s-16,SAMSUNG
21c047db-d5e5-4c75-943c-c0245bb46f3f,notebook-s-17,SAMSUNG
